601717.SH,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601766.SH,0.004784116732448274,,,,0.006204510201646578,0.024851497151169834,0.010377700012067094,0.0,0.0,0.019262011437729938,,,,0.0,0.0,,0.043364307838932574,,0.050220848579582464,,,,,0.0,0.03990649325992026,,,0.0,0.027225432831517106,,0.021342033866591822,0.0346635001739172,0.03388757299312868,0.02157028835944117,0.02136929706884475,0.0,0.036550608982934524,0.03374806863462633,0.031212456989560863,0.036971629091075896,0.03666289500390775,0.01978996004290378,0.025582495564754587,0.020333921863705848,0.0,0.021900715197059616,0.0,0.010592316824379618,0.0030102486327496687,0.02285920359232675,0.009470732643777124,,,,,,,0.01639899550312445,,,,0.016595580561731476,0.0,0.0,0.015290658222121688,0.0014935741576936404,0.009216853021460303,0.01084536788629488,0.020591683646173635,0.012226351810723835,0.008681460661423033,0.007077718796787806
601800.SH,0.0,,,,0.0,0.008000969814522977,0.010860383733558585,0.0,0.0,0.0,0.0,0.006037189084762126,0.0,0.0,0.0,0.01640539555231499,0.016082916368834885,0.0,0.0,,,,,0.0,0.0,,,0.013026564674811739,0.012495344282779253,0.012024289063909097,0.011051080550098232,0.011454547635325583,0.011960319879927767,0.011453250456340446,0.0,0.014988992458663173,0.014657468911043125,0.014870061222830192,0.0,0.0,0.016097612187525517,0.0,0.013778829095209938,0.0,0.0133331760097226,0.012583254322201542,0.0,0.0,0.0,0.0,0.010471326018918196,,,,,,,0.010920983472522338,,,,0.0,0.0,0.0,0.0,0.0,0.012277716230569799,0.01181574290770021,0.0,0.010877940443276073,0.009916812113244328,0.0
601818.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.05914350587063951,0.06288929641371331,0.0,0.06705539358600582,0.0,0.0,0.0,0.029633516987621428,0.0,0.0480508250608892,,,,,0.0,0.04076086956521739,,,0.027671687505653013,0.04175127056024798,0.022310509789767546,0.006721600759436883,0.023081237792497197,0.0,0.040921509442966394,0.0,0.03616571505590079,0.03931924199946489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015166509285443289,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601866.SH,0.0,,,,0.0,0.0,0.0,0.00845819236346061,0.008744231236337139,0.0,0.005031143713097064,0.004950495049504951,0.0,0.0,0.008428587922872646,0.007291286912139993,0.0,0.009737560859755372,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
601888.SH,0.0,,,,0.0,0.0007273608922293614,0.0,0.0,0.0,0.011899124564407046,0.011711903150483524,0.0,0.005364431486880464,0.012655288517357482,0.0,,,,0.011960164363446893,,,,,0.008831264142865879,0.010394911714448452,,,0.009243507536373262,0.009155242637959414,0.008681536704142368,0.012384226775189447,0.012402096602017437,0.012089303721770125,0.006621410420071822,0.0059952750109814445,0.01183896201227224,0.011632911834161208,0.0,0.006543418673820492,0.006398935804224674,0.010066840085387333,0.010148395233436663,0.008953282081608517,0.008413219419132372,0.007067763212233484,0.008872657466259322,0.0,0.0,0.012431637483340228,0.0,0.013845419958347396,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.01340743313650573,0.015361421702433839,0.01524059592442491,0.015947456488827675,0.006175497439151519,0.0,0.012862392813393225
601928.SH,0.0,,,,0.0032215726047011097,0.0035155776457752455,0.0,0.0,0.0,,,,0.0058309037900874635,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.006055270702720708,0.0,0.0,0.0,0.0,0.0,0.0,0.004523167879572139,0.0,0.0,0.0024163849487099064,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601933.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001857657030070823,0.0,0.0,0.0,0.0,0.006228758866507988,,,,,0.0,0.0,,,0.0016060148229219964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010408042578356012,0.001019066014148428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601939.SH,0.0,,,,0.047130414031738455,0.0,0.0,0.0,0.0,0.023320964447659756,0.04246458960784127,0.0,0.044897959183673466,0.0,0.0,0.03645643456069997,0.0,0.03087519296995606,0.0,,,,,0.03657268668582961,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026533543860482234,0.0,0.0,0.0,0.0,0.023737987660833466,0.0,0.0,0.0,0.0,0.0,0.0,0.008903315557616531,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.022510391046179974,0.023962115951597668,0.021900212193765818,0.023128251526803888,0.02396665508857242,0.0,0.0,0.0,0.0,0.0,0.021720883807449756
601988.SH,0.0,,,,0.02028397565922921,0.0,0.0,0.0,0.0,0.019008244393448195,0.019487083742257067,0.0,0.01924198250728863,0.0,0.0,0.0,0.05837502978317846,0.051062819142619634,0.01999185259491859,,,,,0.057165201859064194,0.00117764015221763,,,0.05014335169345341,0.008364171700201949,0.050682378404376845,0.04642623257554496,0.0,0.0,0.0,0.0,0.0,0.0,0.005008740909101077,0.0,0.0,0.0355313961762338,0.0,0.04429331756357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442704394466486,,,,,,,0.043742334871225835,,,,0.0,0.0,0.0,0.0,0.0,0.036319197779732054,0.03590387579199726,0.0,0.034503467343516295,0.03496384613641,0.0
601989.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024510987684134268,0.0010495626822157461,0.0,0.024326528349853247,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601991.SH,0.0,,,,0.013124925426560075,0.0,0.0,0.0,0.0,0.013155817821974525,0.01351137227638372,0.0,,,,,,,0.012196999301336933,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.007680401491522243,0.007814457342607285,0.0,,,,,,,,,,,,,,0.0,0.0,0.005701055276966575,,,,,,,0.0023126788530047314,,,,0.0,0.0,0.0,0.0,0.0,,,,,,
601998.SH,0.0,,,,0.017897625581672832,0.0,0.0,0.015103914934751089,0.014573718727228563,0.014442865989145081,0.015378398263665834,0.0,0.016909620991253642,0.014512945547428307,0.0,0.0,0.013104598522754349,0.0,0.01255225170817199,,,,,0.0152895847348786,0.013883614961078414,,,0.013026564674811739,0.012915860676911247,0.012745746407743643,0.011928150435026662,0.012713948160675516,0.012663868108158812,0.012407687994368817,0.0,0.012588411635205396,0.012389051103381687,0.01318556209993146,0.012830232693765674,0.0,0.01125666359490009,0.0,0.010940272028385573,0.0,0.010855329140659106,0.010359237279207782,0.0,0.0,0.0,0.0,0.010413151985479763,,,,,,,0.010395374642293991,,,,0.0,0.0,0.0,0.0,0.0,0.00845163721918293,0.008333809007363434,0.0,0.007875175633413408,0.00844345717070517,0.0
603000.SH,0.0014352350197344818,,,,0.0014318100465338264,0.0015759485998302824,0.0,0.0051957467375543746,0.006436725771192616,0.0,0.0,0.0,0.00478134110787172,0.005456867525833044,0.0,0.0019443431765706648,0.0017869907076483202,0.006531290820567628,0.0,,,,,0.008501009112592502,0.0,,,0.006899915535516721,0.004385385253090796,0.0067336018757890945,0.006314903171484704,0.007556403152099599,0.007152740320348959,0.0070389768429592325,0.0,0.006440582697081832,0.00616544327210544,0.0053439282519546,0.005715285472677437,0.003589367216348248,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000625.SZ,,,,,0.0,0.015274578736816584,0.013997827923253284,0.028395360077332045,0.02732572261355356,0.0,0.0,0.0,0.0,0.0,0.0009236808682600156,,,0.0,0.0,,,,,0.0,0.02313935826846402,,,,0.0,0.023447363674622742,0.013296379455515012,0.025547839228527214,0.0,0.0,0.02326879014163095,0.0,0.0,0.0,0.008176357380299763,0.008279626614068489,0.018197300733724497,0.016619323204582686,0.0014751017506920816,0.015582230332618411,0.0,0.0,0.0133897519128217,0.011975426747040718,0.012006526035203823,0.011691348402182385,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002399.SZ,,,,,0.0,0.0,0.0,0.0,0.0,0.006423098872011559,0.007013630518013731,0.0,0.0,0.0,0.0,0.0,0.004765308553728855,5.1529666187142866e-05,0.004144611413075657,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600010.SH,,,,,0.0,0.0,0.000724025582237239,0.0,0.0015788195287830924,0.0,0.0,0.000603718908476214,0.0,0.0,0.004964784666897586,0.015676266861100983,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005529804017239978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0004425431479569246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600058.SH,,,,,0.0004772700155112747,0.0,0.0,0.0,0.0,0.003587950315083962,0.0060125606629907544,0.0,0.005247813411078717,0.0,0.0,0.005468465184104995,0.0,0.005937537109606934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601901.SH,,,,,0.0,0.02606376530488544,0.024134186074574633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.00496563635709403,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.020412738492761144,0.01902119839402559,0.0,0.0,0.0,0.0,0.013263679623963052,,,,,,,0.012673012906616833,,,,0.0,0.015253793527382837,0.0,0.0,0.0,0.013476935025183592,0.0,0.0,0.012974210216199069,0.012410182016002903,0.0
000027.SZ,,,,,,,0.0054301918667792924,0.004833252779120348,0.006072382803011902,0.0,0.0,0.006640907993238349,0.0,0.0,0.002193742062117532,0.0,0.0,0.0,0.0,,,,,0.00819521741789493,0.0,,,0.006067167108816426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005176645766201738,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000503.SZ,,,,,,,0.006033546518643658,0.0,0.0,0.006226399057783605,0.006136619626619369,0.006037189084762135,0.0,0.0,0.006119385752222606,,,0.0,0.01759683588522979,,,,,0.0,0.0,,,0.003783057138438477,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,
000883.SZ,,,,,,,0.0,0.0,0.007894097643915472,0.0,0.0,,,,,,,0.0,0.009532606250074011,,,,,0.0038162803498256945,0.0,,,0.005627000083274852,0.0,0.0,0.0,0.0,0.0009028868928965122,0.006084539304930863,0.0,0.005913625930956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000917.SZ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009409960617572231,0.0,0.0,0.0,0.007543522589314127,0.0,0.006635778696780463,0.0,0.0,0.0045444006492000935,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002008.SZ,,,,,,,0.0,0.006283228612856453,0.0,0.0,,0.0,0.0,0.0,0.0030019628218450525,0.0,0.0,0.0,0.0,,,,,0.010592624304323893,0.006633282703626352,,,0.004806148062670266,0.0,0.005543197258462095,0.004677706052951631,0.004785721996329746,0.0,0.0,0.012643500765733144,0.0,0.0,0.007504734023397112,0.012421998017145856,0.012488245682438476,0.0,0.0,0.0,0.0,0.0,0.0,0.011952237421748203,0.011249294037643642,0.015246564639919113,0.014785774944451553,0.0,,,,,,,0.0,,,,0.0,0.0,0.01690741770399537,0.0,0.0,0.0,0.0,0.0,0.0,0.0029920438833102893,0.0
002292.SZ,,,,,,,0.0016893930252202245,0.0014499758337361045,0.0014573718727228563,0.0014133245911193675,0.001387986424755782,0.0010866940352571844,0.0008163265306122449,0.0009288285150354117,0.000923680868260016,0.001093693036820999,0.0011913271384322137,,,,,,,0.002311785211913644,0.003156445794569964,,,0.002878930275163873,0.0024510098400836225,0.0022846149221427284,0.0021517447843577508,0.002075012294147985,0.001981660842850777,0.001980457891408869,0.001911364904491114,0.0017213921026745986,0.001500645626606796,0.0013824510043099945,0.0013996617484108007,0.0012499713309327767,0.0010848390822028066,0.000942940323664266,0.001005322294500296,0.0008413219419132372,0.0008731460395747542,0.0008310800529081949,0.0007999072571296082,0.0007607104574636069,0.000735327910289995,0.0006049254894661532,0.000605009947759718,,,,,,,,,,,,,,,,,,,,,
002400.SZ,,,,,,,0.0030167732593218283,0.010753987433542776,0.011537527325722614,0.0,0.0,0.0,0.0,0.0,0.009814109225262671,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002410.SZ,,,,,,,0.0009653674429829819,0.0,0.011537527325722614,0.011006690222076516,0.0,0.0,0.00478134110787172,0.008127249506559853,0.00750490705461263,0.0,0.007743626399809388,0.008906305664410401,0.008111596622733787,,,,,0.0,0.0,,,0.0,0.006367819682570196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
002416.SZ,,,,,,,0.003620127911186195,0.003020782986950218,0.002914743745445712,0.0034422467489891814,0.0030462002950392385,0.0,0.001749271137026239,0.0017415534656913968,0.0,0.00024304289707133275,0.0017869907076483202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002429.SZ,,,,,,,0.006033546518643658,0.005437409376510392,0.0054651445227107106,0.005785645770346895,0.005883588473079819,0.0,0.003498542274052478,0.004063624753279926,0.0,0.0,0.0041696449845127475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002465.SZ,,,,,,,0.0,0.012083131947800871,0.012144765606023804,0.0,,0.012074378169524272,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
002470.SZ,,,,,,,0.004826837214914927,0.0,0.0,0.00560351631272842,0.005969569933020443,0.0,0.0,0.006966213862765587,0.0,0.0,0.007147962830593281,0.008906305664410401,0.006927421933283598,,,,,0.007705950706378814,0.007653787734953483,,,,0.007148778700243899,0.00679372332110864,0.00865375619796052,0.008156117687980519,0.008559836776811049,0.008410980803875015,0.007835408925243075,0.0074944962293315865,0.007852215488058817,0.007202685904808374,0.000990132727323489,0.006765899864682002,0.0,0.0,0.006741573033707867,0.007169010913486035,0.006961569774987905,0.0029848649787547876,,,,,0.0,,,,,,,0.0059569000759212756,,,,,,,,,,,,,,
002475.SZ,,,,,,,0.0,0.010874818753020784,0.0,0.0107699219271725,0.008555155264092056,0.0,0.004664723032069971,0.005805178218971323,0.0,0.0,0.00536097212294496,0.005937537109606934,0.0,,,,,,0.0,,,0.010230909242317895,0.010152467229758145,0.0,0.0,0.0,0.0,0.012944559109509778,0.0,0.008618670663731315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.02131635811481633,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600023.SH,,,,,,,0.004223482563050562,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0034638032559750603,0.0036456434560699965,0.0,0.0,0.0,,,,,0.014127576295027824,0.0020172773875071215,,,0.010647283455668042,0.0,0.0,0.0,0.0,0.0,0.0,0.008025358232521693,0.0,0.0,0.0,0.014463171400244942,0.013875828536042752,0.013589650868454513,0.0007779257670230133,0.012655233589591959,0.0,0.012153248929216173,0.006426238718966186,0.0,0.0,0.0,0.0,0.0,,,,,,,0.011563394265023653,,,,0.0,0.0,0.0,0.0,0.0,0.008337425905410189,0.00610765454649238,0.007512720401589055,0.007251960295517382,0.007083437223745949,0.0
600583.SH,,,,,,,0.0031374441896947023,0.003020782986950218,0.003157639057566189,0.0030925581903617086,0.0029737302073749986,0.0026563631972953395,0.002565597667638484,0.002322071287588529,0.0023092021706500403,0.002794993316320331,0.0026209197045508697,0.002375014843842774,0.003765675512451597,,,,,0.0026420402421870218,0.00238513385228783,,,0.0022246279398993565,0.0023428770530211102,0.0022846149221427284,0.0030405089344185607,0.003214469912321734,0.002978354166178091,0.0030064782447893675,0.003003573421343179,0.002892407138507659,0.002989658341379431,0.0,0.003020936606986645,0.002798100960987133,0.002577950937277637,0.0025223653658019117,0.0022471910112359557,0.0,0.001533905204658352,0.0014631691072327375,0.0,0.001901776143659017,0.0,0.0,0.0018615690700299018,,,,,,,0.002721485720960112,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003516174402250355
600633.SH,,,,,,,0.003620127911186195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007043066620482623,0.007412808360675659,0.0,0.00261251632822705,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600867.SH,,,,,,,0.0,0.010270662155630743,0.0,0.0,0.00985838853547779,0.013885534894952912,0.0,0.0,0.00808220759727514,0.0,0.0,0.011875074219213869,0.0,,,,,0.0,0.0,,,0.013442938888161888,0.01441770494166837,0.014188661095412733,0.013565347553559735,0.014633034675494462,0.0,0.0,0.0,0.0,0.013785000523481031,0.012778958863369695,0.0,,0.0,0.01237609174809349,,,,,,,,,,,,,,,,0.014541844302984292,,,,0.009074821906620083,0.010358919485013718,0.011630941709124333,0.010404885772449671,0.0,0.008680059846728415,0.00879045607626006,0.0,0.009744821647101483,0.0,0.0
600880.SH,,,,,,,0.0,0.0,0.0,0.0,0.0,0.004226032359333495,0.0,0.0,0.0,0.0,0.0,0.0053437833986462405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600998.SH,,,,,,,0.0,0.004833252779120349,0.0,0.00585242657147367,0.0,0.0,0.0031486880466472297,0.004063624753279926,0.0,0.005468465184104995,0.004765308553728855,0.0043937774611091315,0.0037301502717680913,,,,,0.0,0.001969812037212835,,,0.0,0.004205163941319942,0.004148379727048639,0.003976050145008888,0.00467777337987118,0.0,0.004772187690141853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601179.SH,,,,,,,0.0,0.0,0.009108574204517852,0.004667370900569456,0.010913503879606304,0.0,0.0,0.0,0.0015914523683499947,0.0,0.0,0.011281320508253175,0.0,,,,,0.008867959146229586,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0015829835135198547,0.007158281535212779,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601216.SH,,,,,,,0.004826837214914927,0.0,0.0,0.0,0.0,0.006037189084762136,,0.0,0.0,0.007898894154818327,,0.0,,,,,,0.006813038957861903,0.0,,,0.006840433505038129,0.0,0.005326760055311728,0.0017775283001216207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0059569000759212756,,,,0.0,0.0,0.0,0.0,0.0,0.0051395091197734034,0.005023117757862891,0.004610078428247829,0.004645787064315824,0.0044767323254074395,0.0
601929.SH,,,,,,,0.012067093037287317,0.010874818753020784,0.011537527325722614,0.012366590172294465,0.0,0.0,0.0,0.0,0.0,0.0020789940007323476,0.007147962830593281,0.007718798242489015,0.0,,,,,0.001064155097547547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603699.SH,,,,,,,0.003620127911186195,0.0,0.002550400777264999,0.0032783302371325535,0.0035313813904184724,0.0,0.0,0.002322071287588529,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000562.SZ,,,,,,,,,0.0,0.0,,0.02595991306447718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002252.SZ,,,,,,,,,,,0.012596283881301368,,0.008746355685131196,0.009288285150354117,0.0,0.0,0.008934953538241601,0.0,0.009236562577711464,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.015009028868928962,0.001187653618918895,0.0,0.01299826689774697,0.014482975233530706,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000559.SZ,,,,,,,,,,,,,0.0,0.0,0.00865950813993765,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.011063657669018193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008829098851055426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006108273511035615,,,,,,,0.0045552765286456815,,,,,,,,,,,,,,
000825.SZ,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.008696688110555158,0.004987531172069827,0.0,,,,,0.006054675555011925,0.005636510347446364,,,0.00541286477355191,0.0,0.0,0.0030989802600804566,0.0,0.002849370324335733,0.0025769813526765996,0.004772476345375327,0.005855075179165302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000898.SZ,,,,,,,,,,,,,0.003615160349854228,0.0,0.0,0.0,0.007147962830593281,0.0,0.0,,,,,0.00556540884349581,0.005339851908107081,,,0.005234418682116132,0.0,0.0,0.004853120029937319,0.005217516462164008,0.0054524987687906,0.005666972882043451,0.0,0.005855075179165302,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.006307305962740174,,,,0.00544489314397205,0.005179459742506859,0.004936058188750326,0.004580411671567519,0.002466134074331364,0.0,0.0,0.0,0.0033993563885237727,0.003230047374028153,0.0
002153.SZ,,,,,,,,,,,,,0.0058309037900874635,0.006385696040868455,0.0021937420621175353,0.0009721715882853275,0.008339289969025495,0.0,0.005032742430163294,,,,,0.01015228426395939,0.00786738181127777,,,0.0,0.006247672141389627,0.0,0.005788661240527645,0.0009835318388447187,0.0,0.005309058805282812,0.0,0.005035364654082159,0.004443772320649582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004011752073721844,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0060153010570577585,,,,0.0,0.004507837490181795,0.0,0.0,0.0,0.0,0.0,0.0,0.005778905860490414,0.0,0.0
300015.SZ,,,,,,,,,,,,,0.0010495626822157433,0.0011610356437942646,0.0011546010853250202,0.0012152144853566657,0.001072194424588992,0.0013062581641135255,0.0012907504115007046,,,,,0.0016512751513668889,0.0014951585342699828,,,0.0016417040412091508,0.001790198363590489,0.001851740515842001,0.0019763308073720647,0.0019910522591246563,0.0018292253934007175,0.0018730836683806774,0.001757031092327235,0.0016160007494496233,0.0015239114502751186,0.0015218578282740274,0.0015512917711553043,0.0014449209880507327,0.0016097612187525518,0.0016383588123666624,,,,,,,0.004067282503791535,0.004257744791242541,0.0045724790282609465,,,,,,,0.0,,,,0.006182222423884932,0.0062722688310357785,0.006309076673437199,0.005948880343813617,0.006286905175408128,0.005687723425882567,0.005913579542211313,0.006442726889847584,0.006515433078003898,0.0,0.0
300017.SZ,,,,,,,,,,,,,0.007580174927113704,0.007895042377801,0.0,0.012152144853566657,0.0,,,,,,,0.0,0.017680842984621224,,,0.0,0.009924186901515062,0.010809835868454278,0.021809804471886986,0.024408381610353462,0.0,0.0,0.0,0.00954377254203944,0.01605341833114247,0.014173027103010025,,0.011410288754845073,0.0,0.009606204547329711,0.003075103489059726,0.006185493713784646,0.0020884709324963738,0.0,0.007593322513331787,0.00674266087297288,0.0,0.0,0.0,,,,,,,0.007592127547742803,,,,0.006125504786968556,0.0,0.00868065405607816,0.007407826283646234,0.00016209331943961916,0.0,0.0,0.00899249866250811,0.0,0.0,0.0
300024.SZ,,,,,,,,,,,,,0.0,0.003571458062090492,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.01450066451490412,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011429581197211595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004706700672385809,0.0,0.008077117514591663,0.0,0.0,,,,,,,0.0,,,,0.008450927900539952,0.0,0.0014524493061150376,0.0,0.002338775037628806,0.0,0.0,0.0,0.0,0.0,0.0
300027.SZ,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.008990275824108617,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.008922443376801648,0.008817481615725091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034468495794843512,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
300058.SZ,,,,,,,,,,,,,0.0,0.0,0.003232883038910058,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300070.SZ,,,,,,,,,,,,,0.0,0.0,0.0,0.0029165147648559974,0.0,0.0057000356252226575,0.0,,,,,0.0,0.0,,,0.0,0.003580396727180978,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.005738914253186027,0.00586691549542194,0.0,0.0,0.0,0.0,0.005486367029659561,0.0,0.005618569371773713,0.0,0.0,0.004848568408474654,0.004304277521201475,0.0,,,,,,,0.0,,,,0.002268705476655021,0.0,0.0027119951887616734,0.0,0.0,0.0013591146338956335,0.0011416176722415664,0.0011155251505389808,0.0011557811720980828,0.0013146859487272481,0.0012930447801823876
300124.SZ,,,,,,,,,,,,,0.009329446064139942,0.011029838616045513,0.0,0.012152144853566657,0.01072194424588992,0.0,0.01148649448766682,,,,,0.013577151244572195,0.013527624833871274,,,0.012669672491940185,0.0,0.01250526062646546,0.002537655533726261,0.0,0.0,0.009162600365072361,0.0,0.0,0.0,0.0,0.0,0.012557051443774225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.015417859020031538,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.011104564202510991,0.011163497064623615,0.0
